./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__281.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__282.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__283.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__284.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__285.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__286.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__287.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__288.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__289.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__290.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__291.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__292.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__293.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__294.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__295.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__296.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__297.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__298.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__299.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__300.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__301.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__302.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__303.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__304.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__305.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__306.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__307.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__308.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__309.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__310.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__311.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__312.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__313.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__314.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__315.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__316.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__317.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__318.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__319.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__320.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__321.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__322.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__323.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__324.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__325.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__326.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__327.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__328.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__329.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__330.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__331.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__332.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__333.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__334.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__335.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__336.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__337.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__338.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__339.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__340.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__341.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__342.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__343.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__344.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__345.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__346.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__347.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__348.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__349.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__350.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__351.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__352.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__353.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__354.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__355.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__356.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__357.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__358.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__359.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__360.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__361.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__362.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__363.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__364.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__365.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__366.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__367.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__368.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__369.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__370.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__371.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__372.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__373.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__374.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__375.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__376.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__377.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__378.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__379.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__380.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__381.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__382.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__383.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__384.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__385.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__386.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__387.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__388.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__389.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__390.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__391.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__392.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__393.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__394.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__395.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__396.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__397.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__398.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__399.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__400.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__1.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__2.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__3.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__4.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__5.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__6.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__7.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__8.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__9.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__10.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__11.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__12.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__13.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__14.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__15.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__16.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__17.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__18.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__19.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__20.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__21.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__22.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__23.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__24.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__25.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__26.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__27.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__28.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__29.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__30.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__31.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__32.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__33.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__34.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__35.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__36.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__37.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__38.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__39.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__40.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__41.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__42.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__43.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__44.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__45.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__46.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__47.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__48.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__49.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__50.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__51.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__52.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__53.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__54.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__55.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__56.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__57.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__58.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__59.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__60.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__61.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__62.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__63.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__64.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__65.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__66.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__67.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__68.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__69.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__70.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__71.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__72.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__73.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__74.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__75.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__76.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__77.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__78.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__79.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__80.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__81.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__82.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__83.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__84.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__85.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__86.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__87.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__88.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__89.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__90.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__91.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__92.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__93.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__94.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__95.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__96.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__97.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__98.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__99.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__100.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__101.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__102.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__103.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__104.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__105.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__106.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__107.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__108.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__109.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__110.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__111.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__112.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__113.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__114.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__115.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__116.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__117.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__118.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__119.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__120.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__121.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__122.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__123.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__124.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__125.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__126.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__127.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__128.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__129.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__130.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__131.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__132.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__133.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__134.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__135.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__136.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__137.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__138.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__139.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__140.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__141.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__142.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__143.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__144.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__145.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__146.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__147.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__148.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__149.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__150.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__151.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__152.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__153.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__154.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__155.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__156.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__157.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__158.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__159.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__160.tif,1,FALSE
